Partitions        |       hive_count    |    gcp_count      |     run_date
2018-07-28WMT-US    |    406048721    |    406048721    |    2019-11-27
2017-05-04WMT-US    |    440188648    |    440188648    |    2019-11-27
2018-12-06WMT-US    |    408186226    |    408186226    |    2019-11-27
2019-10-02WMT-US    |    448181764    |    448181764    |    2019-11-27
2016-07-03WMT-US    |    405620443    |    405620443    |    2019-11-27
2019-03-03WMT-US    |    454078888    |    454078888    |    2019-11-27
2016-10-21WMT-US    |    442693770    |    442693770    |    2019-11-27
2018-06-03WMT-US    |    422798853    |    422798853    |    2019-11-27
2019-10-05WMT-US    |    447714684    |    447714684    |    2019-11-27
2017-07-22WMT-US    |    408292203    |    408292203    |    2019-11-27
2017-05-21WMT-US    |    439971891    |    439971891    |    2019-11-27
2017-04-22WMT-US    |    446597718    |    446597718    |    2019-11-27
2016-08-04WMT-US    |    409274048    |    409274048    |    2019-11-27
2016-11-14WMT-US    |    429819284    |    429819284    |    2019-11-27
2016-11-21WMT-US    |    427371709    |    427371709    |    2019-11-27
2016-08-25WMT-US    |    422542800    |    422542800    |    2019-11-27
2019-09-10WMT-US    |    445862713    |    445862713    |    2019-11-27
2019-01-29WMT-US    |    422392572    |    422392572    |    2019-11-27
2018-08-28WMT-US    |    428950261    |    428950261    |    2019-11-27
2019-01-01WMT-US    |    416330039    |    416330039    |    2019-11-27
2019-07-02WMT-US    |    429021121    |    429021121    |    2019-11-27
2017-08-30WMT-US    |    427376227    |    427376227    |    2019-11-27
2016-06-24WMT-US    |    411390561    |    411390561    |    2019-11-27
2018-11-02WMT-US    |    433278524    |    433278524    |    2019-11-27
2016-06-29WMT-US    |    405774110    |    405774110    |    2019-11-27
2018-05-14WMT-US    |    435588055    |    435588055    |    2019-11-27
2016-10-20WMT-US    |    444181094    |    444181094    |    2019-11-27
2018-01-05WMT-US    |    396862382    |    396862382    |    2019-11-27
2017-09-09WMT-US    |    432307573    |    432307573    |    2019-11-27
2016-07-07WMT-US    |    405357553    |    405357553    |    2019-11-27
2019-11-07WMT-US    |    442193275    |    442193275    |    2019-11-27
2017-03-23WMT-US    |    450638304    |    450638304    |    2019-11-27
2018-05-03WMT-US    |    431524112    |    431524112    |    2019-11-27
2019-10-28WMT-US    |    444102670    |    444102670    |    2019-11-27
2019-11-21WMT-US    |    434424177    |    434424177    |    2019-11-27
2018-03-02WMT-US    |    444513835    |    444513835    |    2019-11-27
2017-02-05WMT-US    |    404344230    |    404344230    |    2019-11-27
2019-03-29WMT-US    |    455394809    |    455394809    |    2019-11-27
2019-08-04WMT-US    |    442170409    |    442170409    |    2019-11-27
2017-03-29WMT-US    |    450548410    |    450548410    |    2019-11-27
2018-08-18WMT-US    |    424820214    |    424820214    |    2019-11-27
2017-07-08WMT-US    |    410517628    |    410517628    |    2019-11-27
2019-05-23WMT-US    |    447229676    |    447229676    |    2019-11-27
2018-12-17WMT-US    |    400958975    |    400958975    |    2019-11-27
2017-06-15WMT-US    |    420960363    |    420960363    |    2019-11-27
2016-12-24WMT-US    |    398173702    |    398173702    |    2019-11-27
2019-03-08WMT-US    |    453466137    |    453466137    |    2019-11-27
2017-02-19WMT-US    |    434919191    |    434919191    |    2019-11-27
2017-06-27WMT-US    |    411790499    |    411790499    |    2019-11-27
2019-01-03WMT-US    |    413932012    |    413932012    |    2019-11-27
2018-11-23WMT-US    |    422984512    |    422984512    |    2019-11-27
2018-02-27WMT-US    |    441966434    |    441966434    |    2019-11-27
2016-11-15WMT-US    |    430245308    |    430245308    |    2019-11-27
2019-07-28WMT-US    |    428866314    |    428866314    |    2019-11-27
2019-04-28WMT-US    |    455745590    |    455745590    |    2019-11-27
2017-04-05WMT-US    |    447400827    |    447400827    |    2019-11-27
2019-11-08WMT-US    |    441187490    |    441187490    |    2019-11-27
2019-11-01WMT-US    |    444701219    |    444701219    |    2019-11-27
2017-06-22WMT-US    |    412894794    |    412894794    |    2019-11-27
2019-05-04WMT-US    |    453231842    |    453231842    |    2019-11-27
2019-07-17WMT-US    |    430510386    |    430510386    |    2019-11-27
2016-08-07WMT-US    |    409187488    |    409187488    |    2019-11-27
2018-07-30WMT-US    |    410180623    |    410180623    |    2019-11-27
2018-01-08WMT-US    |    404496360    |    404496360    |    2019-11-27
2018-01-29WMT-US    |    407685682    |    407685682    |    2019-11-27
2017-01-24WMT-US    |    401787029    |    401787029    |    2019-11-27
2017-04-08WMT-US    |    447322774    |    447322774    |    2019-11-27
2018-03-29WMT-US    |    440408570    |    440408570    |    2019-11-27
2018-06-19WMT-US    |    406194741    |    406194741    |    2019-11-27
2018-01-23WMT-US    |    405365037    |    405365037    |    2019-11-27
2017-09-08WMT-US    |    432308144    |    432308144    |    2019-11-27
2017-07-06WMT-US    |    410905761    |    410905761    |    2019-11-27
2018-09-03WMT-US    |    429425570    |    429425570    |    2019-11-27
2019-10-10WMT-US    |    448529244    |    448529244    |    2019-11-27
2019-11-18WMT-US    |    437973666    |    437973666    |    2019-11-27
2019-03-02WMT-US    |    451596879    |    451596879    |    2019-11-27
2018-05-04WMT-US    |    431139583    |    431139583    |    2019-11-27
2017-09-13WMT-US    |    434702840    |    434702840    |    2019-11-27
2018-11-09WMT-US    |    431777393    |    431777393    |    2019-11-27
2018-12-22WMT-US    |    397721954    |    397721954    |    2019-11-27
2017-07-29WMT-US    |    408519926    |    408519926    |    2019-11-27
2017-08-12WMT-US    |    418622551    |    418622551    |    2019-11-27
2018-04-24WMT-US    |    438047364    |    438047364    |    2019-11-27
2019-06-22WMT-US    |    426769128    |    426769128    |    2019-11-27
2016-10-28WMT-US    |    441996596    |    441996596    |    2019-11-27
2019-01-27WMT-US    |    421017854    |    421017854    |    2019-11-27
2018-10-21WMT-US    |    435225928    |    435225928    |    2019-11-27
2016-12-02WMT-US    |    419416254    |    419416254    |    2019-11-27
2019-03-01WMT-US    |    451597680    |    451597680    |    2019-11-27
2019-06-01WMT-US    |    441416127    |    441416127    |    2019-11-27
2019-03-22WMT-US    |    456726602    |    456726602    |    2019-11-27
2017-12-01WMT-US    |    406349959    |    406349959    |    2019-11-27
2018-10-25WMT-US    |    434149313    |    434149313    |    2019-11-27
2017-06-01WMT-US    |    431709765    |    431709765    |    2019-11-27
2016-09-15WMT-US    |    431275399    |    431275399    |    2019-11-27
2016-12-08WMT-US    |    413830747    |    413830747    |    2019-11-27
2017-09-02WMT-US    |    428325787    |    428325787    |    2019-11-27
2016-08-26WMT-US    |    422405485    |    422405485    |    2019-11-27
2019-10-08WMT-US    |    450747829    |    450747829    |    2019-11-27
2019-01-09WMT-US    |    416820042    |    416820042    |    2019-11-27
2017-09-20WMT-US    |    434564160    |    434564160    |    2019-11-27
2017-07-07WMT-US    |    410521673    |    410521673    |    2019-11-27
2016-07-22WMT-US    |    408275595    |    408275595    |    2019-11-27
2017-06-04WMT-US    |    430348555    |    430348555    |    2019-11-27
2016-11-28WMT-US    |    423044824    |    423044824    |    2019-11-27
2017-09-18WMT-US    |    434645482    |    434645482    |    2019-11-27
2018-02-08WMT-US    |    423788297    |    423788297    |    2019-11-27
2019-07-31WMT-US    |    430196095    |    430196095    |    2019-11-27
2018-11-26WMT-US    |    421222483    |    421222483    |    2019-11-27
2019-05-20WMT-US    |    451417560    |    451417560    |    2019-11-27
2017-05-23WMT-US    |    437274577    |    437274577    |    2019-11-27
2017-01-21WMT-US    |    399238226    |    399238226    |    2019-11-27
2016-12-23WMT-US    |    398175588    |    398175588    |    2019-11-27
2019-07-27WMT-US    |    427006177    |    427006177    |    2019-11-27
2018-03-07WMT-US    |    447505379    |    447505379    |    2019-11-27
2018-12-01WMT-US    |    415033330    |    415033330    |    2019-11-27
2017-09-22WMT-US    |    434809284    |    434809284    |    2019-11-27
2019-08-17WMT-US    |    443858173    |    443858173    |    2019-11-27
2018-09-25WMT-US    |    435012781    |    435012781    |    2019-11-27
2017-08-28WMT-US    |    427239641    |    427239641    |    2019-11-27
2017-12-06WMT-US    |    399369054    |    399369054    |    2019-11-27
2019-03-28WMT-US    |    455565379    |    455565379    |    2019-11-27
2017-06-28WMT-US    |    411298301    |    411298301    |    2019-11-27
2017-06-09WMT-US    |    424893646    |    424893646    |    2019-11-27
2019-03-16WMT-US    |    455713050    |    455713050    |    2019-11-27
2018-11-19WMT-US    |    428020917    |    428020917    |    2019-11-27
2017-10-07WMT-US    |    435602741    |    435602741    |    2019-11-27
2017-10-29WMT-US    |    435122870    |    435122870    |    2019-11-27
2017-12-18WMT-US    |    388793734    |    388793734    |    2019-11-27
2017-07-03WMT-US    |    411903776    |    411903776    |    2019-11-27
2019-09-26WMT-US    |    444040905    |    444040905    |    2019-11-27
2019-05-24WMT-US    |    447033078    |    447033078    |    2019-11-27
2016-07-06WMT-US    |    406018768    |    406018768    |    2019-11-27
2018-06-15WMT-US    |    408081541    |    408081541    |    2019-11-27
2018-06-01WMT-US    |    421886461    |    421886461    |    2019-11-27
2019-02-16WMT-US    |    444121493    |    444121493    |    2019-11-27
2018-10-07WMT-US    |    434907694    |    434907694    |    2019-11-27
2017-01-07WMT-US    |    397059458    |    397059458    |    2019-11-27
2018-10-03WMT-US    |    435016633    |    435016633    |    2019-11-27
2018-03-11WMT-US    |    448145655    |    448145655    |    2019-11-27
2018-01-10WMT-US    |    402747132    |    402747132    |    2019-11-27
2017-09-28WMT-US    |    433888765    |    433888765    |    2019-11-27
2016-06-19WMT-US    |    417062746    |    417062746    |    2019-11-27
2018-03-27WMT-US    |    443862677    |    443862677    |    2019-11-27
2019-10-22WMT-US    |    446097697    |    446097697    |    2019-11-27
2018-02-10WMT-US    |    423562900    |    423562900    |    2019-11-27
2016-10-04WMT-US    |    438858025    |    438858025    |    2019-11-27
2018-09-24WMT-US    |    434920225    |    434920225    |    2019-11-27
2018-08-31WMT-US    |    425980807    |    425980807    |    2019-11-27
2018-10-22WMT-US    |    435959860    |    435959860    |    2019-11-27
2016-12-18WMT-US    |    403328797    |    403328797    |    2019-11-27
2019-03-18WMT-US    |    456496215    |    456496215    |    2019-11-27
2019-11-22WMT-US    |    433110524    |    433110524    |    2019-11-27
2018-05-20WMT-US    |    431336675    |    431336675    |    2019-11-27
2018-02-28WMT-US    |    441562845    |    441562845    |    2019-11-27
2016-12-05WMT-US    |    417464911    |    417464911    |    2019-11-27
2016-08-29WMT-US    |    422718271    |    422718271    |    2019-11-27
2019-11-25WMT-US    |    433255270    |    433255270    |    2019-11-27
2016-11-18WMT-US    |    429346979    |    429346979    |    2019-11-27
2019-06-06WMT-US    |    437689301    |    437689301    |    2019-11-27
2016-11-27WMT-US    |    424879233    |    424879233    |    2019-11-27
2018-11-11WMT-US    |    431063911    |    431063911    |    2019-11-27
2016-06-25WMT-US    |    411390576    |    411390576    |    2019-11-27
2017-04-03WMT-US    |    449340274    |    449340274    |    2019-11-27
2019-03-20WMT-US    |    456964895    |    456964895    |    2019-11-27
2017-02-02WMT-US    |    403182371    |    403182371    |    2019-11-27
2016-09-11WMT-US    |    424120678    |    424120678    |    2019-11-27
2018-07-20WMT-US    |    407492383    |    407492383    |    2019-11-27
2018-01-19WMT-US    |    402093058    |    402093058    |    2019-11-27
2019-05-09WMT-US    |    452013551    |    452013551    |    2019-11-27
2018-04-19WMT-US    |    438877016    |    438877016    |    2019-11-27
2019-03-13WMT-US    |    456457470    |    456457470    |    2019-11-27
2017-12-13WMT-US    |    393205461    |    393205461    |    2019-11-27
2017-01-22WMT-US    |    400860877    |    400860877    |    2019-11-27
2018-02-24WMT-US    |    439963107    |    439963107    |    2019-11-27
2019-11-14WMT-US    |    439943135    |    439943135    |    2019-11-27
2017-04-13WMT-US    |    450136642    |    450136642    |    2019-11-27
2017-05-06WMT-US    |    440115178    |    440115178    |    2019-11-27
2017-01-11WMT-US    |    397661969    |    397661969    |    2019-11-27
2018-10-11WMT-US    |    434284508    |    434284508    |    2019-11-27
2017-01-27WMT-US    |    399808097    |    399808097    |    2019-11-27
2019-03-10WMT-US    |    456284678    |    456284678    |    2019-11-27
2018-10-04WMT-US    |    433835130    |    433835130    |    2019-11-27
2018-03-14WMT-US    |    446903362    |    446903362    |    2019-11-27
2017-06-30WMT-US    |    410506673    |    410506673    |    2019-11-27
2019-10-16WMT-US    |    446634524    |    446634524    |    2019-11-27
2019-04-10WMT-US    |    460168712    |    460168712    |    2019-11-27
2019-08-28WMT-US    |    445495163    |    445495163    |    2019-11-27
2016-08-03WMT-US    |    408132835    |    408132835    |    2019-11-27
2019-02-08WMT-US    |    434174564    |    434174564    |    2019-11-27
2017-07-19WMT-US    |    409828569    |    409828569    |    2019-11-27
2017-11-20WMT-US    |    420904744    |    420904744    |    2019-11-27
2018-11-17WMT-US    |    428398834    |    428398834    |    2019-11-27
2017-01-13WMT-US    |    397514805    |    397514805    |    2019-11-27
2019-06-28WMT-US    |    424692821    |    424692821    |    2019-11-27
2017-08-03WMT-US    |    409925385    |    409925385    |    2019-11-27
2019-09-22WMT-US    |    443477651    |    443477651    |    2019-11-27
2018-04-01WMT-US    |    441032252    |    441032252    |    2019-11-27
2017-12-19WMT-US    |    388736464    |    388736464    |    2019-11-27
2017-04-04WMT-US    |    447961797    |    447961797    |    2019-11-27
2018-01-17WMT-US    |    403379228    |    403379228    |    2019-11-27
2019-07-08WMT-US    |    426914740    |    426914740    |    2019-11-27
2019-01-18WMT-US    |    418432119    |    418432119    |    2019-11-27
2018-08-14WMT-US    |    425373178    |    425373178    |    2019-11-27
2017-10-19WMT-US    |    438257835    |    438257835    |    2019-11-27
2018-07-06WMT-US    |    402809588    |    402809588    |    2019-11-27
2016-07-11WMT-US    |    403904938    |    403904938    |    2019-11-27
2016-09-29WMT-US    |    437773890    |    437773890    |    2019-11-27
2016-11-25WMT-US    |    425478087    |    425478087    |    2019-11-27
2017-05-05WMT-US    |    440118793    |    440118793    |    2019-11-27
2017-03-04WMT-US    |    442658537    |    442658537    |    2019-11-27
2019-06-25WMT-US    |    427754477    |    427754477    |    2019-11-27
2017-04-19WMT-US    |    450038054    |    450038054    |    2019-11-27
2016-11-07WMT-US    |    436755490    |    436755490    |    2019-11-27
2019-09-12WMT-US    |    445927366    |    445927366    |    2019-11-27
2017-01-19WMT-US    |    399157041    |    399157041    |    2019-11-27
2018-10-29WMT-US    |    434051324    |    434051324    |    2019-11-27
2017-05-16WMT-US    |    441707176    |    441707176    |    2019-11-27
2017-08-02WMT-US    |    410295092    |    410295092    |    2019-11-27
2019-04-18WMT-US    |    457792171    |    457792171    |    2019-11-27
2019-02-13WMT-US    |    446070028    |    446070028    |    2019-11-27
2016-11-08WMT-US    |    435662276    |    435662276    |    2019-11-27
2019-02-06WMT-US    |    426286395    |    426286395    |    2019-11-27
2017-11-14WMT-US    |    427700121    |    427700121    |    2019-11-27
2018-04-16WMT-US    |    441009341    |    441009341    |    2019-11-27
2019-10-30WMT-US    |    445935861    |    445935861    |    2019-11-27
2019-01-31WMT-US    |    423948303    |    423948303    |    2019-11-27
2019-04-15WMT-US    |    460004350    |    460004350    |    2019-11-27
2017-02-07WMT-US    |    405195544    |    405195544    |    2019-11-27
2017-10-01WMT-US    |    435424573    |    435424573    |    2019-11-27
2018-08-13WMT-US    |    425790185    |    425790185    |    2019-11-27
2018-09-18WMT-US    |    434497583    |    434497583    |    2019-11-27
2016-09-02WMT-US    |    423794492    |    423794492    |    2019-11-27
2017-09-25WMT-US    |    434892356    |    434892356    |    2019-11-27
2018-09-02WMT-US    |    429208110    |    429208110    |    2019-11-27
2018-05-31WMT-US    |    422964321    |    422964321    |    2019-11-27
2017-08-25WMT-US    |    425902496    |    425902496    |    2019-11-27
2017-12-22WMT-US    |    384985672    |    384985672    |    2019-11-27
2019-11-26WMT-US    |    430248748    |    430248748    |    2019-11-27
2019-11-13WMT-US    |    440340915    |    440340915    |    2019-11-27
2019-07-22WMT-US    |    431626936    |    431626936    |    2019-11-27
2017-12-11WMT-US    |    398192395    |    398192395    |    2019-11-27
2019-05-13WMT-US    |    454051399    |    454051399    |    2019-11-27
2018-02-07WMT-US    |    414750167    |    414750167    |    2019-11-27
2016-08-16WMT-US    |    419032688    |    419032688    |    2019-11-27
2019-08-31WMT-US    |    441173053    |    441173053    |    2019-11-27
2017-05-01WMT-US    |    441166887    |    441166887    |    2019-11-27
2017-08-06WMT-US    |    414156336    |    414156336    |    2019-11-27
2018-05-27WMT-US    |    426808314    |    426808314    |    2019-11-27
2018-08-30WMT-US    |    426287988    |    426287988    |    2019-11-27
2019-02-18WMT-US    |    448364562    |    448364562    |    2019-11-27
2019-02-03WMT-US    |    425145548    |    425145548    |    2019-11-27
2017-02-11WMT-US    |    415873583    |    415873583    |    2019-11-27
2016-11-02WMT-US    |    440229910    |    440229910    |    2019-11-27
2017-11-27WMT-US    |    415036448    |    415036448    |    2019-11-27
2017-05-30WMT-US    |    433372617    |    433372617    |    2019-11-27
2017-03-11WMT-US    |    447264421    |    447264421    |    2019-11-27
2019-03-17WMT-US    |    455862182    |    455862182    |    2019-11-27
2019-02-14WMT-US    |    444557631    |    444557631    |    2019-11-27
2016-11-22WMT-US    |    426849878    |    426849878    |    2019-11-27
2019-02-20WMT-US    |    446544301    |    446544301    |    2019-11-27
2018-04-05WMT-US    |    439233303    |    439233303    |    2019-11-27
2017-01-31WMT-US    |    402313090    |    402313090    |    2019-11-27
2017-04-25WMT-US    |    446658385    |    446658385    |    2019-11-27
2017-04-20WMT-US    |    447933166    |    447933166    |    2019-11-27
2019-01-17WMT-US    |    418529738    |    418529738    |    2019-11-27
2018-10-26WMT-US    |    434237238    |    434237238    |    2019-11-27
2019-03-12WMT-US    |    457286890    |    457286890    |    2019-11-27
2019-07-06WMT-US    |    425758507    |    425758507    |    2019-11-27
2017-07-31WMT-US    |    410291522    |    410291522    |    2019-11-27
2016-09-24WMT-US    |    437225331    |    437225331    |    2019-11-27
2018-05-29WMT-US    |    423099523    |    423099523    |    2019-11-27
2017-01-01WMT-US    |    401968687    |    401968687    |    2019-11-27
2016-07-21WMT-US    |    407923944    |    407923944    |    2019-11-27
2017-03-03WMT-US    |    442659170    |    442659170    |    2019-11-27
2016-12-17WMT-US    |    403359634    |    403359634    |    2019-11-27
2018-04-11WMT-US    |    440518693    |    440518693    |    2019-11-27
2019-03-15WMT-US    |    455713171    |    455713171    |    2019-11-27
2017-06-12WMT-US    |    423551075    |    423551075    |    2019-11-27
2017-08-20WMT-US    |    424263818    |    424263818    |    2019-11-27
2017-06-20WMT-US    |    414940079    |    414940079    |    2019-11-27
2019-10-17WMT-US    |    446440349    |    446440349    |    2019-11-27
2018-03-03WMT-US    |    444512233    |    444512233    |    2019-11-27
2018-12-09WMT-US    |    406287507    |    406287507    |    2019-11-27
2017-05-19WMT-US    |    440157370    |    440157370    |    2019-11-27
2019-06-15WMT-US    |    428715243    |    428715243    |    2019-11-27
2019-02-25WMT-US    |    452850370    |    452850370    |    2019-11-27
2019-06-30WMT-US    |    427144666    |    427144666    |    2019-11-27
2019-06-04WMT-US    |    441110710    |    441110710    |    2019-11-27
2019-04-16WMT-US    |    458909646    |    458909646    |    2019-11-27
2017-10-24WMT-US    |    437827054    |    437827054    |    2019-11-27
2018-11-06WMT-US    |    431833020    |    431833020    |    2019-11-27
2019-01-25WMT-US    |    418849706    |    418849706    |    2019-11-27
2018-04-17WMT-US    |    440870498    |    440870498    |    2019-11-27
2019-10-14WMT-US    |    447167602    |    447167602    |    2019-11-27
2018-05-11WMT-US    |    434530264    |    434530264    |    2019-11-27
2019-04-25WMT-US    |    454645209    |    454645209    |    2019-11-27
2018-05-28WMT-US    |    426995119    |    426995119    |    2019-11-27
2019-07-25WMT-US    |    426845604    |    426845604    |    2019-11-27
2019-04-13WMT-US    |    459373498    |    459373498    |    2019-11-27
2018-08-25WMT-US    |    427067926    |    427067926    |    2019-11-27
2017-02-14WMT-US    |    430511476    |    430511476    |    2019-11-27
2017-12-03WMT-US    |    405134677    |    405134677    |    2019-11-27
2019-07-26WMT-US    |    427006187    |    427006187    |    2019-11-27
2018-12-15WMT-US    |    402314094    |    402314094    |    2019-11-27
2019-01-12WMT-US    |    418313112    |    418313112    |    2019-11-27
2019-10-20WMT-US    |    444809732    |    444809732    |    2019-11-27
2017-10-12WMT-US    |    439546666    |    439546666    |    2019-11-27
2017-01-14WMT-US    |    397514433    |    397514433    |    2019-11-27
2019-04-27WMT-US    |    455309697    |    455309697    |    2019-11-27
2018-03-20WMT-US    |    446233278    |    446233278    |    2019-11-27
2019-10-24WMT-US    |    444448693    |    444448693    |    2019-11-27
2017-03-22WMT-US    |    449769653    |    449769653    |    2019-11-27
2017-03-21WMT-US    |    450031700    |    450031700    |    2019-11-27
2019-02-22WMT-US    |    448641886    |    448641886    |    2019-11-27
2016-08-24WMT-US    |    421554196    |    421554196    |    2019-11-27
2018-01-12WMT-US    |    402176859    |    402176859    |    2019-11-27
2016-10-29WMT-US    |    441993644    |    441993644    |    2019-11-27
2016-08-06WMT-US    |    409225488    |    409225488    |    2019-11-27
2019-05-05WMT-US    |    454757994    |    454757994    |    2019-11-27
2018-02-17WMT-US    |    437221472    |    437221472    |    2019-11-27
2016-12-09WMT-US    |    412409001    |    412409001    |    2019-11-27
2018-08-17WMT-US    |    424820356    |    424820356    |    2019-11-27
2017-12-27WMT-US    |    388151858    |    388151858    |    2019-11-27
2017-11-02WMT-US    |    433703773    |    433703773    |    2019-11-27
2017-12-28WMT-US    |    387519851    |    387519851    |    2019-11-27
2017-06-06WMT-US    |    427769239    |    427769239    |    2019-11-27
2019-10-31WMT-US    |    444761938    |    444761938    |    2019-11-27
2018-12-23WMT-US    |    400197593    |    400197593    |    2019-11-27
2017-01-03WMT-US    |    400114930    |    400114930    |    2019-11-27
2018-01-15WMT-US    |    404535996    |    404535996    |    2019-11-27
2018-07-18WMT-US    |    408188114    |    408188114    |    2019-11-27
2017-12-08WMT-US    |    396649283    |    396649283    |    2019-11-27
2016-11-09WMT-US    |    434597540    |    434597540    |    2019-11-27
2019-01-05WMT-US    |    413628732    |    413628732    |    2019-11-27
2017-09-12WMT-US    |    434521024    |    434521024    |    2019-11-27
2019-09-30WMT-US    |    446639829    |    446639829    |    2019-11-27
2019-09-13WMT-US    |    444616457    |    444616457    |    2019-11-27
2016-06-22WMT-US    |    412297983    |    412297983    |    2019-11-27
2019-07-13WMT-US    |    425370448    |    425370448    |    2019-11-27
2017-07-02WMT-US    |    413101888    |    413101888    |    2019-11-27
2019-09-23WMT-US    |    445001833    |    445001833    |    2019-11-27
2018-02-11WMT-US    |    436427603    |    436427603    |    2019-11-27
2018-08-16WMT-US    |    424797563    |    424797563    |    2019-11-27
2016-12-12WMT-US    |    410060644    |    410060644    |    2019-11-27
2019-04-03WMT-US    |    457122356    |    457122356    |    2019-11-27
2019-09-06WMT-US    |    440817943    |    440817943    |    2019-11-27
2019-07-21WMT-US    |    431139421    |    431139421    |    2019-11-27
2016-08-28WMT-US    |    422699636    |    422699636    |    2019-11-27
2019-01-28WMT-US    |    422615316    |    422615316    |    2019-11-27
2016-11-04WMT-US    |    437570209    |    437570209    |    2019-11-27
2019-11-02WMT-US    |    444684104    |    444684104    |    2019-11-27
2017-11-18WMT-US    |    423784895    |    423784895    |    2019-11-27
2017-08-18WMT-US    |    423359915    |    423359915    |    2019-11-27
2016-08-22WMT-US    |    419769503    |    419769503    |    2019-11-27
2019-04-01WMT-US    |    458536498    |    458536498    |    2019-11-27
2018-11-24WMT-US    |    422984505    |    422984505    |    2019-11-27
2018-05-06WMT-US    |    435826025    |    435826025    |    2019-11-27
2019-11-09WMT-US    |    441171510    |    441171510    |    2019-11-27
2019-11-16WMT-US    |    439367927    |    439367927    |    2019-11-27
2018-11-01WMT-US    |    433832919    |    433832919    |    2019-11-27
2016-11-29WMT-US    |    422306145    |    422306145    |    2019-11-27
2018-06-20WMT-US    |    403037567    |    403037567    |    2019-11-27
2019-02-02WMT-US    |    423286575    |    423286575    |    2019-11-27
2016-06-28WMT-US    |    406921562    |    406921562    |    2019-11-27
2016-07-20WMT-US    |    408006844    |    408006844    |    2019-11-27
2017-11-06WMT-US    |    433483604    |    433483604    |    2019-11-27
2017-04-27WMT-US    |    444346678    |    444346678    |    2019-11-27
2019-09-29WMT-US    |    444880819    |    444880819    |    2019-11-27
2018-02-20WMT-US    |    439677732    |    439677732    |    2019-11-27
2017-05-28WMT-US    |    435037350    |    435037350    |    2019-11-27
2018-02-04WMT-US    |    413237490    |    413237490    |    2019-11-27
2016-11-23WMT-US    |    425520689    |    425520689    |    2019-11-27
2017-12-05WMT-US    |    402923618    |    402923618    |    2019-11-27
2017-10-23WMT-US    |    437628807    |    437628807    |    2019-11-27
2019-01-11WMT-US    |    418313834    |    418313834    |    2019-11-27
2018-09-06WMT-US    |    429487614    |    429487614    |    2019-11-27
2017-10-26WMT-US    |    436019969    |    436019969    |    2019-11-27
2019-06-16WMT-US    |    432470573    |    432470573    |    2019-11-27
2018-03-09WMT-US    |    447351623    |    447351623    |    2019-11-27
2016-12-26WMT-US    |    398612423    |    398612423    |    2019-11-27
2016-10-09WMT-US    |    440099830    |    440099830    |    2019-11-27
2018-11-25WMT-US    |    421563023    |    421563023    |    2019-11-27
2016-08-01WMT-US    |    408825030    |    408825030    |    2019-11-27
2019-01-14WMT-US    |    419958382    |    419958382    |    2019-11-27
2017-01-04WMT-US    |    399165078    |    399165078    |    2019-11-27
2018-10-19WMT-US    |    435493203    |    435493203    |    2019-11-27
2017-12-25WMT-US    |    388834836    |    388834836    |    2019-11-27
2017-10-25WMT-US    |    436438401    |    436438401    |    2019-11-27
2016-08-02WMT-US    |    409137927    |    409137927    |    2019-11-27
2017-04-14WMT-US    |    448533896    |    448533896    |    2019-11-27
2019-01-02WMT-US    |    417099996    |    417099996    |    2019-11-27
2017-10-06WMT-US    |    435602956    |    435602956    |    2019-11-27
2016-08-08WMT-US    |    409315285    |    409315285    |    2019-11-27
2016-09-12WMT-US    |    429321610    |    429321610    |    2019-11-27
2018-07-26WMT-US    |    405263796    |    405263796    |    2019-11-27
2019-01-19WMT-US    |    418427442    |    418427442    |    2019-11-27
2019-07-14WMT-US    |    430662367    |    430662367    |    2019-11-27
2018-10-23WMT-US    |    436857504    |    436857504    |    2019-11-27
2017-11-23WMT-US    |    418540031    |    418540031    |    2019-11-27
2019-02-24WMT-US    |    451133016    |    451133016    |    2019-11-27
2017-05-11WMT-US    |    440984501    |    440984501    |    2019-11-27
2018-08-10WMT-US    |    417930515    |    417930515    |    2019-11-27
2019-03-31WMT-US    |    457267333    |    457267333    |    2019-11-27
2018-11-21WMT-US    |    425713426    |    425713426    |    2019-11-27
2017-01-25WMT-US    |    402075422    |    402075422    |    2019-11-27
2017-02-03WMT-US    |    403375033    |    403375033    |    2019-11-27
2018-12-12WMT-US    |    402845643    |    402845643    |    2019-11-27
2019-09-03WMT-US    |    441408229    |    441408229    |    2019-11-27
2019-10-27WMT-US    |    442576871    |    442576871    |    2019-11-27
2017-11-29WMT-US    |    410240439    |    410240439    |    2019-11-27
2019-09-18WMT-US    |    445792630    |    445792630    |    2019-11-27
2018-08-23WMT-US    |    426761368    |    426761368    |    2019-11-27
2019-11-04WMT-US    |    444321912    |    444321912    |    2019-11-27
2016-07-15WMT-US    |    403275380    |    403275380    |    2019-11-27
2016-10-01WMT-US    |    437650723    |    437650723    |    2019-11-27
2017-05-17WMT-US    |    441339133    |    441339133    |    2019-11-27
2018-01-18WMT-US    |    401941762    |    401941762    |    2019-11-27
2017-04-11WMT-US    |    450572378    |    450572378    |    2019-11-27
2016-10-27WMT-US    |    442755646    |    442755646    |    2019-11-27
2016-09-13WMT-US    |    429935601    |    429935601    |    2019-11-27
2016-10-16WMT-US    |    444322558    |    444322558    |    2019-11-27
2017-10-13WMT-US    |    438702584    |    438702584    |    2019-11-27
